efficiency,efficiency_category
51.71390575,0
12.23571508,1
14.4400782,1
19.37250697,1
43.61320861,2
28.67296209,2
51.27983578,0
20.96728729,1
21.68012557,1
8.523350963,1
22.60324556,1
10.22887296,1
11.63017558,1
11.79760084,1
19.40745708,1
79.25793179,3
18.1096077,1
57.58800557,0
15.27196442,1
28.46742028,2
44.85393567,2
7.955193027,1
11.65335648,1
20.38695967,1
27.63579147,2
65.78556575,0
46.73628538,2
2.662669487,1
7.050453997,1
4.668330842,1
16.66952789,1
24.12028094,1
13.60632386,1
14.12239581,1
45.89834971,2
49.98931771,2
13.49972398,1
2.772723302,1
20.41395486,1
35.9856574,2
17.37114988,1
27.43890463,2
13.02301473,1
16.02242499,1
84.63527798,3
38.94039493,2
22.56786254,1
70.47302149,0
21.67564159,1
22.55560221,1
34.84015238,2
66.64660556,0
14.38891843,1
55.54689286,0
9.324516829,1
55.99701956,0
12.47500353,1
23.60690362,1
50.9055163,0
9.59971046,1
30.07030871,2
6.409915391,1
18.34097383,1
19.24312198,1
41.60892723,2
14.31839316,1
3.297611735,1
18.86870814,1
63.57304982,0
14.88200832,1
3.153114639,1
24.83121536,1
19.42080642,1
78.23910873,3
63.50263566,0
17.06117832,1
12.44319777,1
68.65424768,0
74.83705293,0
49.22332741,2
32.64198894,2
17.69020867,1
3.968143732,1
76.16623002,3
12.62317501,1
18.74903503,1
22.66091266,1
20.03706544,1
24.29529965,1
9.134523503,1
4.932040315,1
3.549257156,1
16.04367981,1
37.39876466,2
13.72863113,1
91.98096355,3
8.626544813,1
17.28869483,1
67.00837521,0
25.20700234,2
58.58724743,0
5.40078522,1
2.198307171,1
18.60742039,1
19.62647355,1
33.48038982,2
58.82074525,0
54.86373174,0
18.06030345,1
56.2383352,0
16.13092104,1
69.39324153,0
11.20100588,1
51.91406517,0
72.69573195,0
20.64352908,1
6.384379134,1
15.41661075,1
72.69573195,0
28.36991036,2
26.05709993,2
62.53295156,0
6.161714001,1
20.8198479,1
19.24312198,1
25.09846517,2
4.668330842,1
18.1096077,1
20.6016438,1
73.62583544,0
13.51919821,1
7.879888358,1
60.25665609,0
11.93140566,1
36.39284013,2
3.37996178,1
19.99781813,1
22.49592946,1
12.62294862,1
33.32783122,2
10.035631,1
60.12130883,0
23.52383222,1
8.079960736,1
9.24453852,1
53.80065283,0
3.778882298,1
78.75959116,3
62.89360593,0
3.083493316,1
3.07977972,1
19.24312198,1
63.37514116,0
65.78556575,0
12.47500353,1
59.15188253,0
27.07270526,2
2.455301223,1
11.4260026,1
23.23024938,1
12.67297912,1
6.536009707,1
8.412087519,1
22.23164818,1
17.50767328,1
40.85205505,2
15.02230391,1
17.13979125,1
15.58341075,1
11.08787301,1
60.60375958,0
65.78556575,0
64.06866457,0
25.67501639,2
4.855408777,1
14.37556497,1
22.12316047,1
11.02268334,1
4.668330842,1
42.88912159,2
15.07458855,1
18.29905726,1
72.69573195,0
9.24453852,1
24.58922386,1
42.90496127,2
66.91509034,0
77.10602989,3
12.47500353,1
8.446799346,1
62.70278054,0
11.77096715,1
8.491382807,1
34.22847633,2
83.96298543,3
22.25421005,1
1.578306777,1
54.43052655,0
8.81780396,1
72.8484928,0
29.58055632,2
26.30363318,2
29.09613565,2
1.578306777,1
71.63814181,0
19.7127718,1
78.82658553,3
18.1096077,1
21.03598072,1
20.74970146,1
65.78556575,0
19.79882783,1
18.1096077,1
73.89435663,0
44.61649122,2
9.726775028,1
4.386653515,1
15.48338167,1
54.19030993,0
17.02438234,1
65.78556575,0
10.65432852,1
2.247905789,1
20.8758112,1
9.410894479,1
76.16914733,3
8.819927894,1
5.39583398,1
21.64554934,1
15.51887045,1
34.85671667,2
45.12951983,2
21.62779315,1
18.74058654,1
52.01510864,0
10.34014645,1
24.30974498,1
56.7103974,0
4.913226271,1
13.46770069,1
19.6872653,1
20.95277797,1
47.45278121,2
57.74549487,0
14.17914649,1
59.03008318,0
18.09750647,1
11.8237493,1
20.29819565,1
29.55770504,2
24.74459755,1
72.53247015,0
72.50091501,0
20.64352908,1
76.55307925,3
19.65282345,1
6.804615579,1
98.50345667,3
19.24312198,1
49.25221733,2
18.09750647,1
12.45333384,1
19.36085199,1
13.63667559,1
23.47895796,1
48.25547272,2
22.94923825,1
15.71254012,1
7.853468677,1
11.59350385,1
23.06508569,1
65.6863206,0
36.33736315,2
16.58801797,1
66.14085077,0
2.198307171,1
22.38042216,1
19.54750059,1
60.64013621,0
14.56537011,1
31.32321596,2
79.18990368,3
53.45320576,0
22.91816855,1
45.13835525,2
10.32059201,1
17.4019385,1
11.50966228,1
48.95687827,2
71.70700537,0
19.24312198,1
12.98983727,1
9.071632435,1
14.84058351,1
20.12332973,1
40.28903455,2
15.13370367,1
6.34515075,1
14.67576697,1
10.51817525,1
8.604530666,1
19.25460148,1
43.71020422,2
57.83617243,0
13.69728116,1
25.55234841,2
37.25305521,2
29.74969171,2
23.38235782,1
19.86866415,1
8.70055848,1
4.630110973,1
25.00755642,2
9.169696796,1
23.10416136,1
22.89609815,1
36.50510324,2
18.09750647,1
3.083493316,1
15.08509729,1
13.95956598,1
14.45088793,1
45.89834971,2
12.26178965,1
79.72710196,3
44.71811739,2
26.37352684,2
16.70129106,1
42.95925134,2
36.67261623,2
69.01946195,0
18.46938736,1
26.08669666,2
14.9476585,1
14.15189734,1
26.0386792,2
10.57877741,1
22.38042216,1
3.083493316,1
67.50612946,0
5.141737165,1
6.416847903,1
20.93365098,1
15.61714922,1
79.18990368,3
11.4260026,1
10.69641207,1
25.88683531,2
18.91975409,1
12.47500353,1
24.67789091,1
26.38556187,2
48.66186268,2
36.11347664,2
15.27196442,1
3.638968658,1
50.2306252,0
19.24312198,1
20.82179072,1
63.58358761,0
43.08968247,2
17.49129569,1
71.44897767,0
36.28784015,2
13.21758653,1
38.70895337,2
46.22946885,2
6.831227738,1
77.12260243,3
24.53568023,1
18.90348272,1
31.02107835,2
11.91354557,1
9.304717849,1
20.88422216,1
5.511236152,1
35.55699649,2
26.34697364,2
13.77367303,1
26.49842295,2
17.23277347,1
51.26973561,0
3.083493316,1
8.863835463,1
38.28997228,2
38.56228702,2
28.58957566,2
